id,label
tensor(27257),0
tensor(27258),0
tensor(27259),0
tensor(27260),0
tensor(27261),1
tensor(27262),0
tensor(27263),2
tensor(27264),2
tensor(27265),0
tensor(27266),3
tensor(27267),1
tensor(27268),2
tensor(27269),0
tensor(27270),0
tensor(27271),0
tensor(27272),0
tensor(27273),3
tensor(27274),2
tensor(27275),1
tensor(27276),3
tensor(27277),2
tensor(27278),2
tensor(27279),2
tensor(27280),0
tensor(27281),0
tensor(27282),2
tensor(27283),2
tensor(27284),0
tensor(27285),0
tensor(27286),3
tensor(27287),0
tensor(27288),0
tensor(27289),0
tensor(27290),0
tensor(27291),0
tensor(27292),2
tensor(27293),0
tensor(27294),0
tensor(27295),3
tensor(27296),0
tensor(27297),2
tensor(27298),3
tensor(27299),2
tensor(27300),0
tensor(27301),0
tensor(27302),1
tensor(27303),0
tensor(27304),0
tensor(27305),0
tensor(27306),0
tensor(27307),0
tensor(27308),0
tensor(27309),0
tensor(27310),0
tensor(27311),3
tensor(27312),1
tensor(27313),2
tensor(27314),2
tensor(27315),2
tensor(27316),0
tensor(27317),0
tensor(27318),0
tensor(27319),2
tensor(27320),0
tensor(27321),2
tensor(27322),0
tensor(27323),0
tensor(27324),5
tensor(27325),0
tensor(27326),0
tensor(27327),0
tensor(27328),0
tensor(27329),0
tensor(27330),0
tensor(27331),1
tensor(27332),0
tensor(27333),2
tensor(27334),2
tensor(27335),0
tensor(27336),0
tensor(27337),2
tensor(27338),0
tensor(27339),0
tensor(27340),1
tensor(27341),0
tensor(27342),2
tensor(27343),2
tensor(27344),0
tensor(27345),0
tensor(27346),1
tensor(27347),2
tensor(27348),0
tensor(27349),0
tensor(27350),1
tensor(27351),2
tensor(27352),0
tensor(27353),0
tensor(27354),0
tensor(27355),0
tensor(27356),1
tensor(27357),1
tensor(27358),0
tensor(27359),2
tensor(27360),0
tensor(27361),3
tensor(27362),0
tensor(27363),0
tensor(27364),2
tensor(27365),0
tensor(27366),0
tensor(27367),0
tensor(27368),0
tensor(27369),0
tensor(27370),0
tensor(27371),0
tensor(27372),0
tensor(27373),0
tensor(27374),0
tensor(27375),0
tensor(27376),0
tensor(27377),2
tensor(27378),0
tensor(27379),2
tensor(27380),2
tensor(27381),0
tensor(27382),2
tensor(27383),2
tensor(27384),0
tensor(27385),1
tensor(27386),2
tensor(27387),0
tensor(27388),0
tensor(27389),0
tensor(27390),0
tensor(27391),0
tensor(27392),1
tensor(27393),2
tensor(27394),3
tensor(27395),2
tensor(27396),2
tensor(27397),2
tensor(27398),0
tensor(27399),0
tensor(27400),2
tensor(27401),2
tensor(27402),2
tensor(27403),0
tensor(27404),0
tensor(27405),0
tensor(27406),0
tensor(27407),2
tensor(27408),0
tensor(27409),0
tensor(27410),0
tensor(27411),0
tensor(27412),1
tensor(27413),2
tensor(27414),0
tensor(27415),2
tensor(27416),2
tensor(27417),0
tensor(27418),0
tensor(27419),2
tensor(27420),2
tensor(27421),2
tensor(27422),3
tensor(27423),2
tensor(27424),2
tensor(27425),2
tensor(27426),1
tensor(27427),0
tensor(27428),2
tensor(27429),0
tensor(27430),0
tensor(27431),0
tensor(27432),0
tensor(27433),0
tensor(27434),2
tensor(27435),1
tensor(27436),0
tensor(27437),2
tensor(27438),3
tensor(27439),0
tensor(27440),3
tensor(27441),0
tensor(27442),0
tensor(27443),5
tensor(27444),0
tensor(27445),4
tensor(27446),2
tensor(27447),2
tensor(27448),2
tensor(27449),0
tensor(27450),1
tensor(27451),3
tensor(27452),0
tensor(27453),0
tensor(27454),0
tensor(27455),5
tensor(27456),2
tensor(27457),0
tensor(27458),0
tensor(27459),3
tensor(27460),2
tensor(27461),2
tensor(27462),0
tensor(27463),2
tensor(27464),2
tensor(27465),0
tensor(27466),0
tensor(27467),0
tensor(27468),2
tensor(27469),2
tensor(27470),0
tensor(27471),0
tensor(27472),2
tensor(27473),0
tensor(27474),2
tensor(27475),0
tensor(27476),1
tensor(27477),2
tensor(27478),0
tensor(27479),1
tensor(27480),0
tensor(27481),0
tensor(27482),2
tensor(27483),2
tensor(27484),0
tensor(27485),0
tensor(27486),0
tensor(27487),2
tensor(27488),2
tensor(27489),1
tensor(27490),0
tensor(27491),0
tensor(27492),0
tensor(27493),1
tensor(27494),2
tensor(27495),3
tensor(27496),2
tensor(27497),2
tensor(27498),0
tensor(27499),2
tensor(27500),3
tensor(27501),0
tensor(27502),3
tensor(27503),2
tensor(27504),3
tensor(27505),0
tensor(27506),0
tensor(27507),4
tensor(27508),0
tensor(27509),0
tensor(27510),0
tensor(27511),0
tensor(27512),2
tensor(27513),2
tensor(27514),0
tensor(27515),0
tensor(27516),0
tensor(27517),0
tensor(27518),3
tensor(27519),2
tensor(27520),0
tensor(27521),1
tensor(27522),0
tensor(27523),2
tensor(27524),0
tensor(27525),2
tensor(27526),0
tensor(27527),2
tensor(27528),0
tensor(27529),2
tensor(27530),2
tensor(27531),0
tensor(27532),2
tensor(27533),2
tensor(27534),0
tensor(27535),0
tensor(27536),0
tensor(27537),0
tensor(27538),0
tensor(27539),0
tensor(27540),0
tensor(27541),0
tensor(27542),3
tensor(27543),0
tensor(27544),0
tensor(27545),3
tensor(27546),2
tensor(27547),0
tensor(27548),1
tensor(27549),0
tensor(27550),1
tensor(27551),3
tensor(27552),2
tensor(27553),2
tensor(27554),2
tensor(27555),0
tensor(27556),0
tensor(27557),2
tensor(27558),3
tensor(27559),2
tensor(27560),2
tensor(27561),0
tensor(27562),0
tensor(27563),0
tensor(27564),0
tensor(27565),0
tensor(27566),0
tensor(27567),0
tensor(27568),2
tensor(27569),0
tensor(27570),0
tensor(27571),2
tensor(27572),3
tensor(27573),0
tensor(27574),1
tensor(27575),0
tensor(27576),2
tensor(27577),0
tensor(27578),0
tensor(27579),5
tensor(27580),0
tensor(27581),0
tensor(27582),1
tensor(27583),0
tensor(27584),0
tensor(27585),0
tensor(27586),0
tensor(27587),2
tensor(27588),2
tensor(27589),0
tensor(27590),2
tensor(27591),3
tensor(27592),2
tensor(27593),0
tensor(27594),0
tensor(27595),0
tensor(27596),2
tensor(27597),3
tensor(27598),2
tensor(27599),0
tensor(27600),2
tensor(27601),0
tensor(27602),2
tensor(27603),0
tensor(27604),0
tensor(27605),0
tensor(27606),2
tensor(27607),0
tensor(27608),1
tensor(27609),2
tensor(27610),2
tensor(27611),0
tensor(27612),0
tensor(27613),2
tensor(27614),0
tensor(27615),0
tensor(27616),2
tensor(27617),0
tensor(27618),3
tensor(27619),2
tensor(27620),0
tensor(27621),2
tensor(27622),2
tensor(27623),0
tensor(27624),0
tensor(27625),0
tensor(27626),2
tensor(27627),0
tensor(27628),1
tensor(27629),0
tensor(27630),0
tensor(27631),0
tensor(27632),0
tensor(27633),2
tensor(27634),0
tensor(27635),2
tensor(27636),0
tensor(27637),1
tensor(27638),0
tensor(27639),0
tensor(27640),0
tensor(27641),2
tensor(27642),2
tensor(27643),0
tensor(27644),0
tensor(27645),0
tensor(27646),0
tensor(27647),1
tensor(27648),4
tensor(27649),0
tensor(27650),0
tensor(27651),0
tensor(27652),0
tensor(27653),2
tensor(27654),0
tensor(27655),2
tensor(27656),0
tensor(27657),0
tensor(27658),2
tensor(27659),2
tensor(27660),2
tensor(27661),0
tensor(27662),0
tensor(27663),0
tensor(27664),0
tensor(27665),0
tensor(27666),0
tensor(27667),0
tensor(27668),0
tensor(27669),2
tensor(27670),0
tensor(27671),0
tensor(27672),0
tensor(27673),1
tensor(27674),2
tensor(27675),1
tensor(27676),2
tensor(27677),0
tensor(27678),0
tensor(27679),0
tensor(27680),2
tensor(27681),2
tensor(27682),3
tensor(27683),2
tensor(27684),2
tensor(27685),0
tensor(27686),2
tensor(27687),0
tensor(27688),2
tensor(27689),1
tensor(27690),1
tensor(27691),2
tensor(27692),2
tensor(27693),0
tensor(27694),3
tensor(27695),0
tensor(27696),0
tensor(27697),0
tensor(27698),0
tensor(27699),1
tensor(27700),2
tensor(27701),2
tensor(27702),2
tensor(27703),2
tensor(27704),2
tensor(27705),0
tensor(27706),2
tensor(27707),2
tensor(27708),0
tensor(27709),0
tensor(27710),0
tensor(27711),0
tensor(27712),2
tensor(27713),2
tensor(27714),0
tensor(27715),2
tensor(27716),0
tensor(27717),0
tensor(27718),2
tensor(27719),3
tensor(27720),0
tensor(27721),2
tensor(27722),2
tensor(27723),1
tensor(27724),2
tensor(27725),2
tensor(27726),3
tensor(27727),0
tensor(27728),2
tensor(27729),0
tensor(27730),0
tensor(27731),2
tensor(27732),0
tensor(27733),1
tensor(27734),0
tensor(27735),1
tensor(27736),0
tensor(27737),2
tensor(27738),2
tensor(27739),2
tensor(27740),0
tensor(27741),2
tensor(27742),2
tensor(27743),3
tensor(27744),2
tensor(27745),1
tensor(27746),1
tensor(27747),0
tensor(27748),0
tensor(27749),0
tensor(27750),2
tensor(27751),0
tensor(27752),0
tensor(27753),3
tensor(27754),2
tensor(27755),2
tensor(27756),0
tensor(27757),0
tensor(27758),1
tensor(27759),0
tensor(27760),0
tensor(27761),1
tensor(27762),0
tensor(27763),0
tensor(27764),2
tensor(27765),3
tensor(27766),2
tensor(27767),2
tensor(27768),0
tensor(27769),0
tensor(27770),2
tensor(27771),0
tensor(27772),1
tensor(27773),0
tensor(27774),0
tensor(27775),0
tensor(27776),1
tensor(27777),0
tensor(27778),2
tensor(27779),3
tensor(27780),0
tensor(27781),0
tensor(27782),2
tensor(27783),0
tensor(27784),0
tensor(27785),2
tensor(27786),0
tensor(27787),3
tensor(27788),0
tensor(27789),0
tensor(27790),0
tensor(27791),3
tensor(27792),0
tensor(27793),0
tensor(27794),1
tensor(27795),2
tensor(27796),0
tensor(27797),0
tensor(27798),2
tensor(27799),2
tensor(27800),0
tensor(27801),0
tensor(27802),2
tensor(27803),2
tensor(27804),0
tensor(27805),0
tensor(27806),2
tensor(27807),2
tensor(27808),0
tensor(27809),2
tensor(27810),0
tensor(27811),0
tensor(27812),0
tensor(27813),1
tensor(27814),3
tensor(27815),2
tensor(27816),2
tensor(27817),0
tensor(27818),3
tensor(27819),3
tensor(27820),0
tensor(27821),2
tensor(27822),0
tensor(27823),0
tensor(27824),0
tensor(27825),0
tensor(27826),0
tensor(27827),0
tensor(27828),2
tensor(27829),2
tensor(27830),2
tensor(27831),2
tensor(27832),0
tensor(27833),0
tensor(27834),0
tensor(27835),3
tensor(27836),2
tensor(27837),0
tensor(27838),2
tensor(27839),0
tensor(27840),0
tensor(27841),2
tensor(27842),2
tensor(27843),2
tensor(27844),5
tensor(27845),0
tensor(27846),0
tensor(27847),0
tensor(27848),0
tensor(27849),2
tensor(27850),0
tensor(27851),0
tensor(27852),0
tensor(27853),0
tensor(27854),2
tensor(27855),0
tensor(27856),1
tensor(27857),1
tensor(27858),0
tensor(27859),1
tensor(27860),2
tensor(27861),0
tensor(27862),2
tensor(27863),1
tensor(27864),1
tensor(27865),2
tensor(27866),4
tensor(27867),2
tensor(27868),2
tensor(27869),0
tensor(27870),2
tensor(27871),1
tensor(27872),0
tensor(27873),2
tensor(27874),0
tensor(27875),3
tensor(27876),2
tensor(27877),0
tensor(27878),0
tensor(27879),0
tensor(27880),0
tensor(27881),2
tensor(27882),0
tensor(27883),0
tensor(27884),0
tensor(27885),2
tensor(27886),3
tensor(27887),2
tensor(27888),0
tensor(27889),0
tensor(27890),2
tensor(27891),0
tensor(27892),0
tensor(27893),0
tensor(27894),3
tensor(27895),0
tensor(27896),0
tensor(27897),2
tensor(27898),0
tensor(27899),1
tensor(27900),2
tensor(27901),0
tensor(27902),2
tensor(27903),0
tensor(27904),0
tensor(27905),0
tensor(27906),0
tensor(27907),3
tensor(27908),0
tensor(27909),0
tensor(27910),2
tensor(27911),2
tensor(27912),1
tensor(27913),0
tensor(27914),2
tensor(27915),0
tensor(27916),1
tensor(27917),2
tensor(27918),0
tensor(27919),2
tensor(27920),0
tensor(27921),0
tensor(27922),0
tensor(27923),1
tensor(27924),2
tensor(27925),2
tensor(27926),1
tensor(27927),3
tensor(27928),2
tensor(27929),0
tensor(27930),0
tensor(27931),2
tensor(27932),2
tensor(27933),2
tensor(27934),0
tensor(27935),0
tensor(27936),2
tensor(27937),0
tensor(27938),2
tensor(27939),2
tensor(27940),0
tensor(27941),0
tensor(27942),0
tensor(27943),0
tensor(27944),0
tensor(27945),3
tensor(27946),0
tensor(27947),1
tensor(27948),2
tensor(27949),0
tensor(27950),0
tensor(27951),0
tensor(27952),1
tensor(27953),0
tensor(27954),0
tensor(27955),2
tensor(27956),0
tensor(27957),2
tensor(27958),0
tensor(27959),2
tensor(27960),0
tensor(27961),0
tensor(27962),2
tensor(27963),0
tensor(27964),2
tensor(27965),0
tensor(27966),2
tensor(27967),0
tensor(27968),0
tensor(27969),0
tensor(27970),2
tensor(27971),0
tensor(27972),2
tensor(27973),2
tensor(27974),2
tensor(27975),2
tensor(27976),2
tensor(27977),0
tensor(27978),0
tensor(27979),1
tensor(27980),0
tensor(27981),0
tensor(27982),2
tensor(27983),2
tensor(27984),2
tensor(27985),3
tensor(27986),0
tensor(27987),2
tensor(27988),0
tensor(27989),2
tensor(27990),0
tensor(27991),0
tensor(27992),1
tensor(27993),2
tensor(27994),1
tensor(27995),2
tensor(27996),2
tensor(27997),2
tensor(27998),2
tensor(27999),1
tensor(28000),0
tensor(28001),0
tensor(28002),0
tensor(28003),0
tensor(28004),0
tensor(28005),2
tensor(28006),0
tensor(28007),0
tensor(28008),2
tensor(28009),2
tensor(28010),0
tensor(28011),0
tensor(28012),0
tensor(28013),0
tensor(28014),0
tensor(28015),3
tensor(28016),2
tensor(28017),0
tensor(28018),2
tensor(28019),0
tensor(28020),1
tensor(28021),0
tensor(28022),0
tensor(28023),0
tensor(28024),0
tensor(28025),2
tensor(28026),2
tensor(28027),2
tensor(28028),0
tensor(28029),2
tensor(28030),2
tensor(28031),0
tensor(28032),2
tensor(28033),0
tensor(28034),2
tensor(28035),6
tensor(28036),0
tensor(28037),3
tensor(28038),2
tensor(28039),2
tensor(28040),2
tensor(28041),0
tensor(28042),3
tensor(28043),2
tensor(28044),0
tensor(28045),0
tensor(28046),1
tensor(28047),0
tensor(28048),1
tensor(28049),2
tensor(28050),0
tensor(28051),2
tensor(28052),3
tensor(28053),0
tensor(28054),0
tensor(28055),0
tensor(28056),6
tensor(28057),0
tensor(28058),2
tensor(28059),0
tensor(28060),2
tensor(28061),2
tensor(28062),1
tensor(28063),2
tensor(28064),0
tensor(28065),0
tensor(28066),2
tensor(28067),0
tensor(28068),0
tensor(28069),2
tensor(28070),0
tensor(28071),0
tensor(28072),0
tensor(28073),2
tensor(28074),1
tensor(28075),0
tensor(28076),5
tensor(28077),0
tensor(28078),2
tensor(28079),3
tensor(28080),0
tensor(28081),0
tensor(28082),1
tensor(28083),3
tensor(28084),0
tensor(28085),0
tensor(28086),0
tensor(28087),2
tensor(28088),2
tensor(28089),0
tensor(28090),2
tensor(28091),0
tensor(28092),0
tensor(28093),0
tensor(28094),0
tensor(28095),0
tensor(28096),0
tensor(28097),0
tensor(28098),0
tensor(28099),0
tensor(28100),2
tensor(28101),5
tensor(28102),2
tensor(28103),0
tensor(28104),2
tensor(28105),0
tensor(28106),1
tensor(28107),2
tensor(28108),0
tensor(28109),0
tensor(28110),0
tensor(28111),0
tensor(28112),3
tensor(28113),0
tensor(28114),2
tensor(28115),0
tensor(28116),0
tensor(28117),1
tensor(28118),0
tensor(28119),0
tensor(28120),0
tensor(28121),0
tensor(28122),2
tensor(28123),2
tensor(28124),0
tensor(28125),3
tensor(28126),0
tensor(28127),0
tensor(28128),0
tensor(28129),1
tensor(28130),2
tensor(28131),2
tensor(28132),2
tensor(28133),2
tensor(28134),0
tensor(28135),2
tensor(28136),2
tensor(28137),2
tensor(28138),3
tensor(28139),2
tensor(28140),3
tensor(28141),1
tensor(28142),0
tensor(28143),0
tensor(28144),0
tensor(28145),0
tensor(28146),2
tensor(28147),0
tensor(28148),0
tensor(28149),0
tensor(28150),0
tensor(28151),3
tensor(28152),0
tensor(28153),2
tensor(28154),0
tensor(28155),2
tensor(28156),0
tensor(28157),2
tensor(28158),0
tensor(28159),2
tensor(28160),3
tensor(28161),4
tensor(28162),5
tensor(28163),2
tensor(28164),2
tensor(28165),3
tensor(28166),0
tensor(28167),2
tensor(28168),0
tensor(28169),0
tensor(28170),0
tensor(28171),0
tensor(28172),0
tensor(28173),0
tensor(28174),1
tensor(28175),0
tensor(28176),0
tensor(28177),5
tensor(28178),0
tensor(28179),2
tensor(28180),0
tensor(28181),0
tensor(28182),2
tensor(28183),0
tensor(28184),2
tensor(28185),2
tensor(28186),0
tensor(28187),0
tensor(28188),2
tensor(28189),0
tensor(28190),2
tensor(28191),0
tensor(28192),0
tensor(28193),2
tensor(28194),2
tensor(28195),2
tensor(28196),2
tensor(28197),2
tensor(28198),1
tensor(28199),0
tensor(28200),0
tensor(28201),2
tensor(28202),2
tensor(28203),0
tensor(28204),0
tensor(28205),0
tensor(28206),0
tensor(28207),0
tensor(28208),0
tensor(28209),0
tensor(28210),2
tensor(28211),0
tensor(28212),2
tensor(28213),0
tensor(28214),0
tensor(28215),5
tensor(28216),2
tensor(28217),2
tensor(28218),0
tensor(28219),0
tensor(28220),2
tensor(28221),3
tensor(28222),0
tensor(28223),0
tensor(28224),3
tensor(28225),0
tensor(28226),2
tensor(28227),2
tensor(28228),3
tensor(28229),3
tensor(28230),1
tensor(28231),2
tensor(28232),0
tensor(28233),3
tensor(28234),2
tensor(28235),3
tensor(28236),2
tensor(28237),0
tensor(28238),0
tensor(28239),0
tensor(28240),0
tensor(28241),2
tensor(28242),0
tensor(28243),0
tensor(28244),0
tensor(28245),0
tensor(28246),0
tensor(28247),3
tensor(28248),0
tensor(28249),2
tensor(28250),2
tensor(28251),0
tensor(28252),0
tensor(28253),2
tensor(28254),4
tensor(28255),0
tensor(28256),0
tensor(28257),0
tensor(28258),0
tensor(28259),2
tensor(28260),0
tensor(28261),0
tensor(28262),0
tensor(28263),0
tensor(28264),0
tensor(28265),6
tensor(28266),0
tensor(28267),1
tensor(28268),0
tensor(28269),0
tensor(28270),1
tensor(28271),2
tensor(28272),1
tensor(28273),2
tensor(28274),1
tensor(28275),2
tensor(28276),7
tensor(28277),0
tensor(28278),2
tensor(28279),2
tensor(28280),0
tensor(28281),0
tensor(28282),0
tensor(28283),0
tensor(28284),2
tensor(28285),0
tensor(28286),2
tensor(28287),2
tensor(28288),0
tensor(28289),0
tensor(28290),0
tensor(28291),0
tensor(28292),0
tensor(28293),0
tensor(28294),2
tensor(28295),2
tensor(28296),5
tensor(28297),2
tensor(28298),2
tensor(28299),0
tensor(28300),2
tensor(28301),1
tensor(28302),0
tensor(28303),0
tensor(28304),2
tensor(28305),3
tensor(28306),0
tensor(28307),2
tensor(28308),2
tensor(28309),0
tensor(28310),1
tensor(28311),1
tensor(28312),0
tensor(28313),0
tensor(28314),2
tensor(28315),0
tensor(28316),2
tensor(28317),0
tensor(28318),3
tensor(28319),0
tensor(28320),0
tensor(28321),0
tensor(28322),0
tensor(28323),0
tensor(28324),0
tensor(28325),2
tensor(28326),0
tensor(28327),2
tensor(28328),2
tensor(28329),0
tensor(28330),4
tensor(28331),0
tensor(28332),2
tensor(28333),7
tensor(28334),0
tensor(28335),2
tensor(28336),2
tensor(28337),2
tensor(28338),1
tensor(28339),0
tensor(28340),2
tensor(28341),0
tensor(28342),2
tensor(28343),2
tensor(28344),2
tensor(28345),2
tensor(28346),0
tensor(28347),0
tensor(28348),2
tensor(28349),0
